"topic","app","response_time","throughput","drop_rate"
"topic6","app11","0.0","0.0","0.0"
"topic2","app1","4180.624401332391","0.0011862639195149972","0.0"
"topic24","app14","4241.933392464224","0.0025188837834402666","0.0"
"topic24","app15","4217.052863577294","0.002473349396110716","0.0"
"topic11","app15","4494.701912692386","0.002146829860168605","0.0"
"topic8","app6","4279.030435004186","9.142984159338481E-4","0.0"
"topic11","app12","4452.086512471875","0.002286092835292749","0.0"
"topic3","app3","0.0","0.0","0.0"
"topic9","app7","8376.55054358163","4.696361868341118E-5","0.0"
"topic3","app2","0.0","0.0","0.0"
"topic17","app10","3759.7642627127375","5.551705271073894E-4","0.0"
"topic9","app8","4434.810413370452","7.044542802511677E-5","0.0"
"topic14","app16","5260.226010210244","2.386081287639394E-4","0.0"
"topic14","app1","4963.561454403329","2.7534392273666523E-4","0.0"
"topic14","app13","3660.940742106448","3.4417990342083154E-4","0.0"
"topic2","app7","3961.1616677999705","0.001048633276305133","0.0"
"topic10","app9","5261.342225430426","8.220200807271796E-5","0.0"
"topic2","app9","3973.2118692996523","0.0011044526147208596","0.0"
"topic9","app2","8031.553242282178","7.044542802511677E-5","0.0"
"topic17","app16","4265.820510537643","5.474009608550954E-4","0.0"
"topic1","app7","265.2574577689388","6.343633503663466E-5","0.0"
"topic1","app5","0.0","4.229089002442311E-5","0.0"
"topic20","app14","6071.933222878253","4.143446352837029E-4","0.0"
"topic2","app15","4214.472035067628","8.999243527355151E-4","0.0"
"topic2","app13","3905.73493830375","8.385658741399119E-4","0.0"
"topic5","app14","3638.602341248919","5.256130988420055E-4","0.0"
"topic15","app15","4250.9636735163185","3.811234523396306E-4","0.0"
"topic18","app12","0.0","0.0","0.0"
"topic26","app6","3897.614191968925","3.7166279651663843E-4","0.0"
"topic29","app9","0.0","0.0","0.0"
"topic23","app3","4123.210927333335","6.104899950389609E-4","0.0"
"topic12","app2","3846.4661985550083","4.3552177580512394E-5","0.0"
"topic7","app5","5637.029936399959","2.0930566688383897E-4","0.0"
"topic15","app6","4983.375007435909","4.022969774696101E-4","0.0"
"topic12","app9","3846.0314159463123","4.3552177580512394E-5","0.0"
"topic1","app3","0.0","4.229089002442311E-5","0.0"
"topic4","app3","5665.299188271615","0.0010126070706227442","0.0"
"topic7","app8","2977.921642985086","1.4552215393349158E-4","0.0"
"topic23","app13","4815.545192681051","5.494409955350649E-4","0.0"
"topic1","app1","265.4748490732866","8.22774529481194E-5","0.0"
"topic20","app6","3984.5779151581287","2.693240129344069E-4","0.0"
"topic18","app10","0.0","0.0","0.0"
"topic21","app8","6665.992444159705","5.85615269782801E-5","0.0"
"topic16","app16","4067.6233819690374","5.480895196249153E-4","0.0"
"topic29","app11","0.0","0.0","0.0"
"topic26","app11","4111.347623521558","3.5101486337682514E-4","0.0"
"topic5","app6","3694.2248959460776","5.025030403672415E-4","0.0"
"topic26","app1","4091.718965113352","2.9651393011361247E-4","0.0"
"topic21","app4","7226.8440198747485","2.928076348914005E-5","0.0"
"topic5","app4","3357.9621442683265","6.909416805049571E-4","0.0"
"topic21","app1","6105.57565105335","3.574472969559083E-5","0.0"
"topic12","app10","3846.2488072506603","4.3552177580512394E-5","0.0"
"topic19","app13","4219.826023562991","0.0010962965048139433","0.0"
"topic30","app7","4487.885097757665","5.407088546389157E-4","0.0"
"topic6","app4","0.0","0.0","0.0"
"topic8","app14","4029.9722110884577","7.705319741210832E-4","0.0"
"topic28","app8","4313.91749298889","0.0014052554847253805","0.0"
"topic11","app8","4528.231724044465","0.002188115049787232","0.0"
"topic25","app7","4366.477942852699","5.257467745077736E-4","0.0"
"topic22","app2","3822.2953588489136","2.504575238381721E-4","0.0"
"topic14","app5","3405.559395825272","2.958544400112835E-4","0.0"
"topic17","app7","3852.0577949632902","5.551705271073894E-4","0.0"
"topic7","app12","5210.439265945162","2.0911389312762579E-4","0.0"
"topic22","app5","5367.070832993883","2.381400440293326E-4","0.0"
"topic10","app11","4625.070471541287","1.013553771984699E-4","0.0"
"topic22","app9","4289.021950716036","2.3058834344258573E-4","0.0"
"topic30","app16","4488.935685737491","6.654878210940502E-4","0.0"
"topic30","app15","4331.951046634714","6.030983378664829E-4","0.0"
"topic25","app16","4829.412861669447","5.459678042965342E-4","0.0"
"topic19","app5","4127.498529930559","0.0010534167986801693","0.0"
"topic16","app4","3946.4492604752","5.279663022685467E-4","0.0"
"topic16","app3","4126.524410744076","5.221833143812568E-4","0.0"
"topic4","app13","4471.445411767204","0.0010151142672732794","0.0"
"topic28","app14","4595.439645366054","0.0014052554847253805","0.0"
"topic19","app2","4676.68826068714","9.216064932970622E-4","0.0"
"topic27","app4","0.0","0.0","0.0"
"topic27","app3","0.0","0.0","0.0"
"topic13","app11","3686.421252534139","5.451011778612332E-4","0.0"
"topic13","app10","3738.9471404352716","5.870320376967127E-4","0.0"
"topic13","app12","4700.99764916274","6.329355651503697E-4","0.0"
